"timestamp","x","y","z"
"7263217853","-0.7149773","0.3105336","0.6188917","0.096692584","0.5235988"
"7273104987","-0.71365875","0.31311533","0.619817","0.092069976","0.5235988"
"7282984871","-0.7120993","0.3164232","0.6204807","0.08828766","0.5235988"
"7292864755","-0.7102868","0.3208345","0.6206375","0.08583209","0.5235988"
"7302744640","-0.7082086","0.32647458","0.6201911","0.08495896","0.5235988"
"7312624524","-0.7056938","0.3333895","0.6192422","0.08594735","0.5235988"
"7322519408","-0.7027836","0.34130654","0.6178548","0.088660836","0.5235988"
"7332414291","-0.69975567","0.3495367","0.6160604","0.09292881","0.5235988"
"7342309175","-0.69699174","0.35680702","0.6141604","0.09848034","0.5235988"
"7352204058","-0.6946567","0.36182418","0.61274195","0.10527466","0.5235988"
"7362091442","-0.69276047","0.36377856","0.61224437","0.113600455","0.5235988"
"7371978826","-0.69118387","0.36262086","0.6127021","0.12396417","0.5235988"
"7381866210","-0.6899128","0.35868225","0.61374235","0.13670312","0.5235988"
"7391753594","-0.6891512","0.3518488","0.6150416","0.15164718","0.5235988"
"7401633228","-0.68922603","0.34116644","0.61665523","0.16825376","0.5235988"
"7411512863","-0.6903431","0.3254662","0.61879134","0.1859988","0.5235988"
"7421392497","-0.69258523","0.3037947","0.62134194","0.20486291","0.5235988"
"7431272131","-0.6958943","0.27619147","0.62343675","0.2253357","0.5235988"
"7441167015","-0.7003533","0.24331285","0.62394124","0.246985","0.5235988"
"7451061898","-0.7052123","0.20728022","0.6219352","0.27001354","0.5235988"
"7460956782","-0.7095031","0.16939352","0.6173917","0.29451445","0.5235988"
"7470851666","-0.71199393","0.13205679","0.609733","0.32225993","0.5235988"
"7480731300","-0.7125833","0.093180515","0.6005391","0.35056433","0.5235988"
"7490610934","-0.7105674","0.055509385","0.5892811","0.38047424","0.5235988"
"7500490568","-0.7060061","0.019422108","0.57578707","0.4118829","0.5235988"
"7510370202","-0.69882274","-0.012261962","0.5582999","0.4469873","0.5235988"
"7520257586","-0.68835396","-0.042941846","0.5396545","0.48280227","0.5235988"
"7530144970","-0.67352194","-0.06995084","0.519186","0.5214605","0.5235988"
"7540032354","-0.6541079","-0.09391491","0.49756876","0.5619148","0.5235988"
"7549919738","-0.6312847","-0.11458268","0.47347435","0.60346717","0.5235988"
"7559807122","-0.6057381","-0.13697375","0.45038235","0.6414634","0.5235988"
"7569694506","-0.57894534","-0.15964834","0.4265854","0.67628366","0.5235988"
"7579581890","-0.5517806","-0.18256794","0.40214515","0.7074507","0.5235988"
"7589469274","-0.5254196","-0.20369385","0.37478256","0.7361938","0.5235988"
"7599356658","-0.49873498","-0.22587357","0.34913144","0.7604944","0.5235988"
"7609244042","-0.47205132","-0.24698995","0.32344118","0.7820162","0.5235988"
"7619131425","-0.44608328","-0.26559585","0.29538244","0.8020086","0.5235988"
"7629018809","-0.4200964","-0.28322566","0.26763526","0.819557","0.5235988"
"7638906193","-0.39320263","-0.3010106","0.24337071","0.83399945","0.5235988"
"7648793577","-0.36630186","-0.3174217","0.22024976","0.84649664","0.5235988"
"7658680961","-0.3394753","-0.3324402","0.19843137","0.85724276","0.5235988"
"7668568345","-0.3147737","-0.34462795","0.17374782","0.8671568","0.5235988"
"7678447979","-0.28934795","-0.35731086","0.15459499","0.87447536","0.5235988"
"7688327613","-0.2652685","-0.36878195","0.13680735","0.88029337","0.5235988"
"7698207248","-0.2429183","-0.3790504","0.12027894","0.88478506","0.5235988"
"7708086882","-0.22421029","-0.38714567","0.10095359","0.88862616","0.5235988"
"7717981766","-0.20553306","-0.39538234","0.0870932","0.89097905","0.5235988"
"7727876649","-0.18856555","-0.40274355","0.07469553","0.8925588","0.5235988"
"7737771533","-0.17346293","-0.40914372","0.063797854","0.89355576","0.5235988"
"7747666416","-0.16198707","-0.41378152","0.05070271","0.8944129","0.5235988"
"7757553800","-0.15082718","-0.41806224","0.042355776","0.8948079","0.5235988"
"7767441184","-0.14118546","-0.4214946","0.03532572","0.8950761","0.5235988"
"7777328568","-0.1322655","-0.42415506","0.030084385","0.8953732","0.5235988"
"7787215952","-0.12458472","-0.4257977","0.024601731","0.8958626","0.5235988"
"7797103336","-0.11542102","-0.4271999","0.024090419","0.8964363","0.5235988"
"7806990720","-0.10651274","-0.4279618","0.025673473","0.8971313","0.5235988"
"7816878104","-0.098693684","-0.42816064","0.02885168","0.8978339","0.5235988"
"7826765488","-0.09409649","-0.42756173","0.030324716","0.89856404","0.5235988"
"7836652872","-0.09057242","-0.4268194","0.035602003","0.8990852","0.5235988"
"7846540256","-0.089847244","-0.42573905","0.04185182","0.8994011","0.5235988"
"7856427640","-0.09201966","-0.42432886","0.049118895","0.8994803","0.5235988"
"7866315024","-0.09741279","-0.42229542","0.05617191","0.89945656","0.5235988"
"7876194658","-0.10422875","-0.41975695","0.065733254","0.89923275","0.5235988"
"7886074292","-0.11228121","-0.41649324","0.07678214","0.89890534","0.5235988"
"7895953926","-0.12104633","-0.41242343","0.089604065","0.8984575","0.5235988"
"7905833560","-0.13034411","-0.4075045","0.10432029","0.89781284","0.5235988"
"7915736194","-0.14032164","-0.40170187","0.12089833","0.8968439","0.5235988"
"7925638827","-0.15127997","-0.39490306","0.13907309","0.8954467","0.5235988"
"7935541460","-0.1634219","-0.38695565","0.15867087","0.8935223","0.5235988"
"7945444094","-0.17697445","-0.37779394","0.17955892","0.89090425","0.5235988"
"7955315978","-0.19240437","-0.36745623","0.20145793","0.8873394","0.5235988"
"7965187863","-0.21026957","-0.3561818","0.22383036","0.88250846","0.5235988"
"7975059747","-0.23103623","-0.34421718","0.24628931","0.8760585","0.5235988"
"7984931632","-0.25468934","-0.33173922","0.26860967","0.8677162","0.5235988"
"7994819016","-0.280962","-0.3188851","0.29051718","0.85730535","0.5235988"
"8004706400","-0.30966124","-0.30586508","0.31170735","0.84462714","0.5235988"
"8014593783","-0.3403276","-0.29280677","0.33225644","0.829486","0.5235988"
"8024481167","-0.3721949","-0.27937365","0.35264954","0.8118249","0.5235988"
"8034368551","-0.4041759","-0.26496762","0.37304646","0.792004","0.5235988"
"8044255935","-0.43539608","-0.24956217","0.39276046","0.7706415","0.5235988"
"8054143319","-0.4651544","-0.233143","0.4115576","0.74826205","0.5235988"
"8064030703","-0.49314705","-0.21590601","0.42954838","0.72503716","0.5235988"
"8073925587","-0.5194419","-0.19820583","0.44689786","0.7008401","0.5235988"
"8083820470","-0.544247","-0.18105334","0.46328527","0.67556036","0.5235988"
"8093715354","-0.56772673","-0.16518678","0.478727","0.6490148","0.5235988"
"8103610238","-0.5899798","-0.14956804","0.4927763","0.62187195","0.5235988"
"8113489872","-0.6104577","-0.13525005","0.50743663","0.5929224","0.5235988"
"8123369506","-0.6291538","-0.120949835","0.5215913","0.5634529","0.5235988"
"8133249140","-0.64586586","-0.106198125","0.5352367","0.5339485","0.5235988"
"8143128774","-0.66036594","-0.09047343","0.5487366","0.50459844","0.5235988"
"8153016158","-0.67297894","-0.07433483","0.5619825","0.47513086","0.5235988"
"8162903542","-0.68434453","-0.059132263","0.5744697","0.44515237","0.5235988"
"8172790926","-0.69497705","-0.04569821","0.58566755","0.4146229","0.5235988"
"8182678310","-0.7046831","-0.032664526","0.5954322","0.38446754","0.5235988"
"8192565694","-0.7125417","-0.018240644","0.604257","0.35612532","0.5235988"
"8202453078","-0.7176175","-0.0016605792","0.6125005","0.33145985","0.5235988"
"8212340462","-0.72009826","0.0171456","0.61988384","0.31130162","0.5235988"
"8222227846","-0.72094554","0.037761237","0.6257979","0.2952774","0.5235988"
"8232115230","-0.7208854","0.05935566","0.63009256","0.28246167","0.5235988"
"8242002614","-0.72046137","0.08117727","0.63286614","0.2717098","0.5235988"
"8251889998","-0.72013193","0.10243445","0.6343181","0.2618353","0.5235988"
"8261777382","-0.720095","0.12229233","0.6348455","0.2519505","0.5235988"
"8271664765","-0.72035664","0.14006983","0.6349131","0.24156219","0.5235988"
"8281552149","-0.72083867","0.15553646","0.63483775","0.23061058","0.5235988"
"8291439533","-0.72135025","0.16901806","0.6347377","0.21953349","0.5235988"
"8301326917","-0.72176754","0.18113668","0.6345017","0.2089228","0.5235988"
"8311214051","-0.72200453","0.192766","0.6338952","0.19931775","0.5235988"
"8321101185","-0.7218908","0.20475222","0.6326996","0.19141956","0.5235988"
"8330988319","-0.72130936","0.21724094","0.63097954","0.18542942","0.5235988"
"8340875453","-0.72026664","0.23007585","0.6288363","0.18123502","0.5235988"
"8350762837","-0.71892035","0.24264856","0.6264253","0.17851241","0.5235988"
"8360650221","-0.7174768","0.25409254","0.62402654","0.17679074","0.5235988"
"8370537605","-0.71610683","0.2638905","0.6218973","0.1754901","0.5235988"
"8380424989","-0.71491736","0.271876","0.6202021","0.17414393","0.5235988"
"8390312373","-0.71407336","0.27782625","0.61896807","0.17259933","0.5235988"
"8400199756","-0.7136439","0.28168666","0.6182114","0.17082107","0.5235988"
"8410087140","-0.7136448","0.28370762","0.61787045","0.16869318","0.5235988"
"8419974524","-0.7140683","0.28412643","0.6178615","0.16621052","0.5235988"
"8429854158","-0.71490026","0.2830649","0.61811066","0.16349699","0.5235988"
"8439733793","-0.71600455","0.28091577","0.6185217","0.16079472","0.5235988"
"8449613427","-0.7171504","0.27824342","0.61903584","0.15833735","0.5235988"
"8459493061","-0.7180652","0.27563173","0.6196383","0.15639067","0.5235988"
"8469380445","-0.71865386","0.27342555","0.6202327","0.15519872","0.5235988"
"8479267829","-0.7189826","0.271819","0.6206522","0.15482095","0.5235988"
"8489155213","-0.71910906","0.27091604","0.6208039","0.15520708","0.5235988"
"8499042597","-0.7190622","0.2707374","0.62070096","0.15614489","0.5235988"
"8508929981","-0.7188013","0.27123916","0.6204622","0.15741877","0.5235988"
"8518817365","-0.71838784","0.27201146","0.6202163","0.1589358","0.5235988"
"8528704749","-0.7179848","0.27258047","0.6200199","0.16054028","0.5235988"
"8538592132","-0.7177237","0.2727696","0.6198839","0.16190577","0.5235988"
"8548479516","-0.71759355","0.27255294","0.6198828","0.16284902","0.5235988"
"8558366900","-0.71759","0.27179992","0.62008965","0.16333507","0.5235988"
"8568254284","-0.7176981","0.2705874","0.6204826","0.16338103","0.5235988"
"8578141668","-0.7178188","0.26921043","0.6209621","0.1633034","0.5235988"
"8588028802","-0.717852","0.26797476","0.6214114","0.16348077","0.5235988"
"8597915936","-0.71774834","0.26711288","0.62176","0.16402002","0.5235988"
"8607803070","-0.71749115","0.26661482","0.6219959","0.16505781","0.5235988"
"8617690204","-0.71717495","0.26627207","0.6221064","0.16656268","0.5235988"
"8627577588","-0.71689314","0.26604378","0.6220575","0.16831347","0.5235988"
"8637464972","-0.71668017","0.26590398","0.62186736","0.17013411","0.5235988"
"8647352356","-0.7165395","0.26577252","0.62160224","0.17189178","0.5235988"
"8657239740","-0.71647197","0.2655342","0.6213776","0.1733479","0.5235988"
"8667119374","-0.7164457","0.26503024","0.6213266","0.1744073","0.5235988"
"8676999008","-0.7164909","0.26410362","0.6214995","0.17500982","0.5235988"
"8686878642","-0.7166215","0.26279223","0.62186706","0.17514367","0.5235988"
"8696758276","-0.71680427","0.2613104","0.6223193","0.17500669","0.5235988"
"8706653410","-0.7169312","0.26003864","0.62272596","0.1749343","0.5235988"
"8716548544","-0.7169183","0.25935245","0.6229585","0.17517811","0.5235988"
"8726443677","-0.7167466","0.25938642","0.62293506","0.17591171","0.5235988"
"8736338811","-0.716505","0.25991294","0.6226649","0.17707147","0.5235988"
"8746225945","-0.7162956","0.26064542","0.6222528","0.17828645","0.5235988"
"8756113079","-0.716171","0.26128924","0.62184745","0.17925656","0.5235988"
"8766000213","-0.7161327","0.26163056","0.62157923","0.17984079","0.5235988"
"8775887347","-0.71618223","0.26161134","0.6214962","0.17995875","0.5235988"
"8785774731","-0.71630913","0.2612627","0.62158537","0.17965162","0.5235988"
"8795662114","-0.71651846","0.26070184","0.62172425","0.17915039","0.5235988"
"8805549498","-0.7167867","0.2601717","0.62178344","0.1786418","0.5235988"
"8815436882","-0.71703565","0.25992298","0.62170106","0.17829111","0.5235988"
"8825324266","-0.71714836","0.26004392","0.62150747","0.1783364","0.5235988"
"8835211650","-0.71712506","0.26041877","0.6212634","0.17873307","0.5235988"
"8845099034","-0.71711034","0.26085618","0.62099046","0.17910254","0.5235988"
"8854986418","-0.71722555","0.26112604","0.62073636","0.1791287","0.5235988"
"8864866052","-0.7176129","0.26088613","0.62054056","0.17860448","0.5235988"
"8874745686","-0.71835136","0.26002443","0.620384","0.1774328","0.5235988"
"8884625321","-0.7193466","0.25869483","0.6202591","0.17577316","0.5235988"
"8894504955","-0.7204167","0.25723913","0.62013894","0.17394136","0.5235988"
"8904392339","-0.72138286","0.25608087","0.6199599","0.17227618","0.5235988"
"8914279723","-0.72217774","0.255486","0.61962277","0.17103747","0.5235988"
"8924167107","-0.7228084","0.25556234","0.6190688","0.17026362","0.5235988"
"8934054490","-0.7232958","0.25619972","0.61832845","0.16992632","0.5235988"
"8943941874","-0.72370785","0.257167","0.6174737","0.16981855","0.5235988"
"8953829258","-0.7240726","0.2583228","0.6166064","0.16966076","0.5235988"
"8963716642","-0.7244304","0.25953045","0.61578447","0.16927528","0.5235988"
"8973604026","-0.72482437","0.2606414","0.61505723","0.16852435","0.5235988"
"8983491410","-0.72527003","0.2615438","0.61446565","0.16736284","0.5235988"
"8993378794","-0.7257326","0.26221618","0.61404306","0.16584936","0.5235988"
"9003266178","-0.72616595","0.26274022","0.6137689","0.16412924","0.5235988"
"9013153562","-0.7265593","0.26318136","0.6135987","0.16230822","0.5235988"
"9023048445","-0.72692615","0.26357082","0.61351436","0.16034004","0.5235988"
"9032943329","-0.7272492","0.26386294","0.6135566","0.15821901","0.5235988"
"9042838213","-0.7275582","0.26393297","0.6137628","0.15586428","0.5235988"
"9052733096","-0.72788715","0.26377997","0.6140864","0.1532918","0.5235988"
"9062612731","-0.7282679","0.26330015","0.61453027","0.1505041","0.5235988"
"9072492365","-0.7286152","0.26249084","0.6152352","0.1473232","0.5235988"
"9082371999","-0.72869295","0.26129124","0.61648995","0.14378366","0.5235988"
"9092251633","-0.72842884","0.2597934","0.61826324","0.14017645","0.5235988"
"9102139017","-0.7279135","0.25828418","0.6202242","0.13694307","0.5235988"
"9112026401","-0.72724664","0.25711662","0.62206024","0.13432978","0.5235988"
"9121913785","-0.7263902","0.25667956","0.62365454","0.13239384","0.5235988"
"9131801169","-0.7253008","0.2571225","0.6249181","0.13154577","0.5235988"
"9141688553","-0.7239695","0.25812107","0.62590146","0.13224688","0.5235988"
"9151575937","-0.72226584","0.25935915","0.62680143","0.13485196","0.5235988"
"9161463321","-0.7201425","0.26064324","0.62765694","0.13966611","0.5235988"
"9171350705","-0.7176887","0.2617694","0.6283606","0.14684315","0.5235988"
"9181238089","-0.7150934","0.26226208","0.6288394","0.15627263","0.5235988"
"9191125472","-0.71265066","0.26120338","0.6291266","0.167635","0.5235988"
"9201012856","-0.7106301","0.2575809","0.6293101","0.18062617","0.5235988"
"9210900240","-0.7090541","0.25096944","0.62939835","0.19522932","0.5235988"
"9220787374","-0.70779115","0.24157254","0.62926054","0.21143742","0.5235988"
"9230674508","-0.70667833","0.22962247","0.6287416","0.22926646","0.5235988"
"9240561642","-0.70559573","0.21511182","0.62771446","0.24866876","0.5235988"
"9250448776","-0.70438546","0.19820394","0.6260594","0.26945522","0.5235988"
"9260328660","-0.7028603","0.17933643","0.623555","0.29155636","0.5235988"
"9270208544","-0.70081913","0.15924665","0.6198015","0.3151812","0.5235988"
"9280088429","-0.69807595","0.13851297","0.61447394","0.34047914","0.5235988"
"9289968313","-0.69425607","0.118636146","0.6067755","0.3684528","0.5235988"
"9299863196","-0.6895795","0.097506434","0.5978741","0.3968869","0.5235988"
"9309758080","-0.6832502","0.076673634","0.58730143","0.42704493","0.5235988"
"9319652964","-0.6746481","0.056285642","0.57538956","0.45892128","0.5235988"
"9329547847","-0.66343284","0.037604064","0.560926","0.49376592","0.5235988"
"9339435231","-0.6497762","0.017457006","0.54603106","0.5285227","0.5235988"
"9349322615","-0.6334292","-0.0025682773","0.52992034","0.5638664","0.5235988"
"9359209999","-0.6146708","-0.022870895","0.5127363","0.5989644","0.5235988"
"9369097383","-0.59388083","-0.04251261","0.49349323","0.63400537","0.5235988"
"9378977017","-0.5713106","-0.06389889","0.47500855","0.66624933","0.5235988"
"9388856651","-0.54730886","-0.08568748","0.4561085","0.6964737","0.5235988"
"9398736286","-0.52240986","-0.10797594","0.4365485","0.72446847","0.5235988"
"9408615920","-0.49739808","-0.12899564","0.4145746","0.7510547","0.5235988"
"9418503304","-0.4719174","-0.15132082","0.3941586","0.77397346","0.5235988"
"9428390688","-0.44654375","-0.17361595","0.37360185","0.7942782","0.5235988"
"9438278072","-0.42165086","-0.19541797","0.3533143","0.81190604","0.5235988"
"9448165456","-0.39798898","-0.21544012","0.33146527","0.8278413","0.5235988"
"9458052589","-0.37474674","-0.23560068","0.31234485","0.8405344","0.5235988"
"9467939723","-0.35255346","-0.25465697","0.29383218","0.85118663","0.5235988"
"9477826857","-0.33146018","-0.2724583","0.2759171","0.86009914","0.5235988"
"9487713991","-0.31231967","-0.2880566","0.25634858","0.86819667","0.5235988"
"9497601375","-0.29357952","-0.30328768","0.23990217","0.874228","0.5235988"
"9507488759","-0.2759513","-0.31737995","0.22417735","0.8791277","0.5235988"
"9517376143","-0.2595368","-0.3303331","0.20920488","0.8830368","0.5235988"
"9527263527","-0.24554588","-0.34145078","0.19234425","0.8866354","0.5235988"
"9537150911","-0.23225757","-0.35247973","0.1787291","0.88874656","0.5235988"
"9547038295","-0.22095206","-0.36285827","0.16546923","0.89001906","0.5235988"
"9556925679","-0.211721","-0.37266913","0.15251976","0.8905222","0.5235988"
"9566813063","-0.2057904","-0.3811426","0.13681793","0.89087677","0.5235988"
"9576700447","-0.20023371","-0.38966864","0.12478028","0.89022166","0.5235988"
"9586587830","-0.19599053","-0.39738962","0.11348563","0.8892639","0.5235988"
"9596475214","-0.19265552","-0.4043197","0.10307516","0.8881356","0.5235988"
"9606362598","-0.19215806","-0.40940735","0.08885438","0.8874491","0.5235988"
"9616249982","-0.1899897","-0.41457888","0.08038553","0.8863219","0.5235988"
"9626137366","-0.18815194","-0.41879654","0.073137105","0.8853583","0.5235988"
"9636024750","-0.18639746","-0.42257056","0.06715857","0.8844093","0.5235988"
"9645912134","-0.18574175","-0.42576763","0.059748042","0.8835452","0.5235988"
"9655799268","-0.18336391","-0.429404","0.055959053","0.8825297","0.5235988"
"9665686402","-0.18042079","-0.43240353","0.053620256","0.8818166","0.5235988"
"9675573536","-0.17711304","-0.4345998","0.054037653","0.8813819","0.5235988"
"9685460670","-0.174608","-0.4358334","0.05340299","0.88131124","0.5235988"
"9695340554","-0.17087094","-0.4370551","0.055119716","0.881333","0.5235988"
"9705220438","-0.16813552","-0.43755835","0.055745535","0.88157004","0.5235988"
"9715100322","-0.16709974","-0.43758973","0.05506784","0.881794","0.5235988"
"9724980206","-0.1684909","-0.43738928","0.051973674","0.8818164","0.5235988"
"9734867340","-0.16986792","-0.43776244","0.0510204","0.88142264","0.5235988"
"9744754474","-0.1710263","-0.43834928","0.051099733","0.88090223","0.5235988"
"9754641608","-0.1709734","-0.43888018","0.05213432","0.88058746","0.5235988"
"9764528742","-0.1708678","-0.43848312","0.050719377","0.8808884","0.5235988"
"9774423876","-0.16845234","-0.43810123","0.05213398","0.8814609","0.5235988"
"9784319009","-0.16640405","-0.43730345","0.053180933","0.88218325","0.5235988"
"9794214143","-0.16561417","-0.43677762","0.053658452","0.88256335","0.5235988"
"9804109277","-0.16725089","-0.43680292","0.05145594","0.88237333","0.5235988"
"9813988911","-0.16982512","-0.43784133","0.04900001","0.8815064","0.5235988"
"9823868545","-0.17214453","-0.43962878","0.047840625","0.8802296","0.5235988"
"9833748179","-0.17447253","-0.44142622","0.04652049","0.87894154","0.5235988"
"9843627814","-0.17727423","-0.4426098","0.04329902","0.8779498","0.5235988"
"9853515197","-0.17898197","-0.44356963","0.040898334","0.8772337","0.5235988"
"9863402581","-0.17913933","-0.4444475","0.04043339","0.87677866","0.5235988"
"9873289965","-0.17851399","-0.4452677","0.040016856","0.876509","0.5235988"
"9883177349","-0.17809612","-0.4457608","0.037977528","0.87643415","0.5235988"
"9893064733","-0.17684247","-0.44659188","0.037219983","0.8762975","0.5235988"
"9902952117","-0.17673127","-0.44724962","0.03431133","0.87610304","0.5235988"
"9912839501","-0.17593835","-0.44847554","0.033022627","0.8756855","0.5235988"
"9922726885","-0.17631069","-0.4494472","0.029963767","0.87522227","0.5235988"
"9932614019","-0.1763843","-0.4506344","0.028054405","0.8746601","0.5235988"
"9942501153","-0.17652148","-0.4517047","0.026098147","0.8741407","0.5235988"
"9952388287","-0.17630915","-0.45257744","0.02422602","0.87378603","0.5235988"
"9962275421","-0.1770748","-0.45254868","0.019384203","0.8737668","0.5235988"
"9972162805","-0.17516677","-0.45303068","0.018330159","0.8739245","0.5235988"
"9982050188","-0.17240824","-0.45349526","0.017655464","0.8742458","0.5235988"
"9991937572","-0.1692683","-0.45401463","0.017144645","0.8746","0.5235988"
"10001824956","-0.167794","-0.45413142","0.01373114","0.8748836","0.5235988"
"10011712340","-0.16539739","-0.45496336","0.013038073","0.87491834","0.5235988"
"10021599724","-0.1637712","-0.45575032","0.0121588055","0.8748274","0.5235988"
"10031487108","-0.1628013","-0.4563243","0.011223269","0.8747216","0.5235988"
"10041374492","-0.16368207","-0.4561203","0.007538333","0.8747031","0.5235988"
"10051261876","-0.16300789","-0.45624438","0.007188881","0.87476736","0.5235988"
"10061149260","-0.16214444","-0.45613736","0.007348321","0.8749823","0.5235988"
"10071036644","-0.1610618","-0.45578682","0.008053955","0.8753585","0.5235988"
"10080924028","-0.16049875","-0.45490858","0.00801872","0.875919","0.5235988"
"10090811162","-0.15921974","-0.4539434","0.009803921","0.87663466","0.5235988"
"10100698296","-0.15802662","-0.45270842","0.012150841","0.87745947","0.5235988"
"10110585429","-0.1570958","-0.45120433","0.0151199065","0.8783547","0.5235988"
"10120472563","-0.15752847","-0.4490728","0.017124437","0.8793323","0.5235988"
"10130359947","-0.15806505","-0.446802","0.021205384","0.8803032","0.5235988"
"10140247331","-0.15986137","-0.44402835","0.025784431","0.8812596","0.5235988"
"10150134715","-0.16315922","-0.44066814","0.030810315","0.88217986","0.5235988"
"10160022099","-0.16955641","-0.43608892","0.033371564","0.88315535","0.5235988"
"10169909483","-0.17621765","-0.43125","0.039237935","0.88398594","0.5235988"
"10179796867","-0.1844988","-0.42546028","0.045821667","0.8847849","0.5235988"
"10189684251","-0.19426188","-0.41870543","0.053364415","0.88549435","0.5235988"
"10199571635","-0.2051652","-0.41111076","0.061913624","0.8860372","0.5235988"
"10209459019","-0.21691237","-0.40274048","0.07150095","0.8863615","0.5235988"
"10219346403","-0.22938427","-0.3937125","0.08216379","0.88635343","0.5235988"
"10229233787","-0.24245988","-0.3841243","0.0939464","0.8859096","0.5235988"
"10239121170","-0.25659806","-0.37357274","0.10561059","0.8851256","0.5235988"
"10249008554","-0.27058637","-0.36269924","0.11987803","0.88366365","0.5235988"
"10258895938","-0.2850833","-0.35097945","0.13531741","0.8816066","0.5235988"
"10268783322","-0.30038565","-0.3382739","0.15192102","0.87878275","0.5235988"
"10278670706","-0.31732655","-0.32405958","0.16829033","0.8751958","0.5235988"
"10288550340","-0.3350074","-0.30935442","0.18691072","0.87013465","0.5235988"
"10298429975","-0.35377812","-0.29380083","0.20605095","0.86375064","0.5235988"
"10308309609","-0.37335664","-0.2774953","0.22568387","0.8559603","0.5235988"
"10318189243","-0.3932546","-0.2601973","0.24556357","0.8469633","0.5235988"
"10328076627","-0.41239038","-0.24215733","0.2669611","0.83667547","0.5235988"
"10337964011","-0.43029904","-0.22287302","0.2893746","0.8254894","0.5235988"
"10347851395","-0.44685218","-0.20224452","0.3123854","0.8135328","0.5235988"
"10357738779","-0.46253988","-0.18013489","0.3353493","0.80071795","0.5235988"
"10367625913","-0.4781662","-0.15674105","0.35811833","0.7864735","0.5235988"
"10377513046","-0.49454966","-0.13232584","0.3804189","0.7701895","0.5235988"
"10387400180","-0.5124452","-0.107858054","0.40183878","0.7511939","0.5235988"
"10397287314","-0.53250825","-0.08463813","0.42173806","0.7289776","0.5235988"
"10407174698","-0.55428666","-0.062707774","0.43985957","0.7038165","0.5235988"
"10417062082","-0.57637656","-0.041460603","0.4564163","0.6765762","0.5235988"
"10426949466","-0.5967129","-0.020364419","0.47144398","0.64904517","0.5235988"
"10436836850","-0.6135566","0.0024911612","0.4859743","0.62239146","0.5235988"
"10446724234","-0.62618595","0.027273674","0.50036347","0.59731376","0.5235988"
"10456611618","-0.6348751","0.05266017","0.5145033","0.57397467","0.5235988"
"10466499002","-0.6408334","0.0775838","0.5278846","0.5519522","0.5235988"
"10476386386","-0.64575034","0.10167121","0.5400791","0.5300793","0.5235988"
"10486273770","-0.65091604","0.12489257","0.5508745","0.5071957","0.5235988"
"10496161154","-0.65691257","0.14673088","0.5605505","0.48240975","0.5235988"
"10506048537","-0.6636264","0.16621558","0.56953436","0.45563483","0.5235988"
"10515935921","-0.670414","0.18285535","0.5782675","0.4274527","0.5235988"
"10525815556","-0.67635584","0.1971968","0.5868874","0.399023","0.5235988"
"10535695190","-0.68069184","0.2101969","0.5952649","0.37166604","0.5235988"
"10545574824","-0.6830577","0.22292975","0.60300153","0.34658876","0.5235988"
"10555454458","-0.68346953","0.2362009","0.6096536","0.32465547","0.5235988"
"10565341842","-0.6822777","0.25045246","0.6148086","0.306237","0.5235988"
"10575229226","-0.6799964","0.26578256","0.61817217","0.2912522","0.5235988"
"10585116610","-0.6771168","0.2818463","0.6196828","0.27940813","0.5235988"
"10595003994","-0.6740629","0.2980582","0.61949235","0.27024034","0.5235988"
"10604898878","-0.67115575","0.31382802","0.61791265","0.2631465","0.5235988"
"10614793761","-0.6686432","0.32861263","0.61527324","0.25762194","0.5235988"
"10624688645","-0.6666854","0.34202233","0.61190355","0.25323027","0.5235988"
"10634583528","-0.6652961","0.3538242","0.6082179","0.24952066","0.5235988"
"10644470912","-0.6644371","0.36376867","0.60466385","0.24612486","0.5235988"
"10654358296","-0.66413546","0.3715633","0.6016086","0.24275932","0.5235988"
"10664245680","-0.66441405","0.37716702","0.5992404","0.23918632","0.5235988"
"10674133064","-0.6652403","0.38067096","0.59761983","0.23536247","0.5235988"
"10684012698","-0.66655463","0.38224134","0.59673256","0.23131554","0.5235988"
"10693892333","-0.6682555","0.38217476","0.59649944","0.22708029","0.5235988"
"10703771967","-0.67030936","0.3807514","0.5967654","0.22267662","0.5235988"
"10713651601","-0.6726494","0.37834394","0.5973385","0.21814097","0.5235988"
"10723546485","-0.67513436","0.3753405","0.5980388","0.21368852","0.5235988"
"10733441368","-0.6776356","0.37203512","0.59872913","0.20957893","0.5235988"
"10743336252","-0.6799801","0.3687953","0.59926546","0.20615089","0.5235988"
"10753231136","-0.68201905","0.36596933","0.5995498","0.2036091","0.5235988"
"10763111020","-0.6837021","0.3638178","0.59951204","0.20192452","0.5235988"
"10772990904","-0.6851256","0.36221623","0.5992244","0.2008295","0.5235988"
"10782870788","-0.6864108","0.36083147","0.5988553","0.20003319","0.5235988"
"10792750672","-0.6876991","0.3593449","0.5985374","0.19923423","0.5235988"
"10802637806","-0.68902254","0.35770014","0.5983005","0.1983307","0.5235988"
"10812524940","-0.69039136","0.35590595","0.5981133","0.1973607","0.5235988"
"10822412074","-0.6917752","0.3540714","0.59791946","0.19639981","0.5235988"
"10832299208","-0.6930669","0.3524128","0.5976593","0.19561972","0.5235988"
"10842186592","-0.69413275","0.35117385","0.5972924","0.19518831","0.5235988"
"10852074049","-0.69492453","0.35048938","0.5967781","0.19517419","0.5235988"
