"timestamp","x","y","z"
"8914279723","-9.589394","0.37490383","-2.1236565"
"8924167107","-9.578613","0.66237","-2.0985034"
"8934054490","-9.558251","0.8276631","-2.0050766"
"8943941874","-9.604964","1.0384717","-1.9703412"
"8953829258","-9.622931","1.1929847","-1.8960792"
"8963716642","-9.65048","1.298389","-1.9272213"
"8973604026","-9.697193","1.3391134","-1.8134326"
"8983491410","-9.791818","1.2648513","-1.6505351"
"8993378794","-9.764269","1.2193358","-1.506802"
"9003266178","-9.745104","1.1247115","-1.4109799"
"9013153562","-9.698391","1.1151294","-1.3534867"
"9023048445","-9.640898","1.2504779","-1.2600602"
"9032943329","-9.612151","1.2241269","-1.0971626"
"9042838213","-9.686413","1.3415089","-0.9474407"
"9052733096","-9.820564","1.0720093","-1.0672183"
"9062612731","-10.240983","0.45275927","-0.86838746"
"9072492365","-10.528449","-0.37849715","-0.095822066"
"9082371999","-10.570372","-1.5103953","1.1666336"
"9092251633","-10.169117","-3.004022","2.0062745"
"9102139017","-9.818169","-4.6473703","2.468616"
"9112026401","-9.8517065","-5.775675","2.6267223"
"9121913785","-9.922375","-6.4787693","2.4554405"
"9131801169","-10.10803","-7.5148454","2.3739917"
"9141688553","-10.484132","-8.990505","2.9944396"
"9151575937","-10.625469","-10.744049","3.703523"
"9161463321","-10.510483","-12.319124","4.21138"
"9171350705","-10.136777","-13.309685","4.0736356"
"9181238089","-9.846915","-13.752862","3.2998724"
"9191125472","-10.236192","-13.855871","2.7956088"
"9201012856","-11.203995","-13.963671","2.4817915"
"9210900240","-12.435308","-14.030746","2.232654"
"9220787374","-13.507318","-14.255928","1.7679172"
"9230674508","-14.495483","-14.6476","1.0672183"
"9240561642","-15.464483","-14.953033","0.336575"
"9250448776","-16.547274","-15.313564","-0.23236851"
"9260328660","-17.725885","-15.857354","-0.8731786"
"9270208544","-19.066196","-16.669447","-1.5307575"
"9280088429","-20.59815","-17.770203","-2.2985318"
"9289968313","-22.137293","-18.331959","-2.9129908"
"9299863196","-23.454845","-18.468506","-3.3322124"
"9309758080","-24.58315","-18.62182","-3.5502076"
"9319652964","-25.380869","-19.072184","-3.6508207"
"9329547847","-25.812069","-19.825586","-4.04968"
"9339435231","-26.343882","-20.17893","-4.0652514"
"9349322615","-26.545109","-20.34542","-4.3670907"
"9359209999","-26.415749","-19.306948","-4.134722"
"9369097383","-25.620424","-17.6097","-3.9754179"
"9378977017","-23.924374","-15.866937","-3.8640249"
"9388856651","-22.108545","-14.742225","-3.3813212"
"9398736286","-20.613722","-13.218654","-3.1812925"
"9408615920","-19.261433","-11.823245","-3.2076437"
"9418503304","-17.992989","-10.354772","-2.8830464"
"9428390688","-16.523317","-8.4718685","-2.393156"
"9438278072","-14.94944","-6.5781846","-1.8170259"
"9448165456","-13.338431","-4.8749475","-1.2097536"
"9458052589","-11.768147","-3.5406253","-0.81568533"
"9467939723","-10.341597","-2.5452735","-0.6935122"
"9477826857","-9.143821","-1.7990593","-0.6072723"
"9487713991","-8.108942","-1.2840157","-0.592899"
"9497601375","-7.171084","-1.0672183","-0.6899189"
"9507488759","-6.506318","-0.8216742","-0.81568533"
"9517376143","-5.974506","-0.52821916","-1.0288894"
"9527263527","-5.5660644","-0.18565525","-1.1091404"
"9537150911","-5.252247","0.15690863","-1.2085558"
"9547038295","-4.9755607","0.41443044","-1.2684447"
"9556925679","-4.6246123","0.57613015","-1.2600602"
"9566813063","-4.3299594","0.6767433","-0.90911186"
"9576700447","-3.8939693","0.69231445","-0.4611437"
"9586587830","-3.41965","0.6192501","-0.13534866"
"9596475214","-2.805191","0.3725083","0.10660205"
"9606362598","-2.2470274","0.1437331","0.31142172"
"9616249982","-1.7451594","0.08025098","0.64560115"
"9626137366","-1.0240983","0.104206495","1.0660205"
"9636024750","0.04551548","-0.032339945","1.7643238"
"9645912134","1.4085844","-0.46713257","2.3919582"
"9655799268","2.8279488","-0.77615875","3.130986"
"9665686402","3.4531877","-1.0803938","4.06046"
"9675573536","5.5169554","-1.5271642","4.6797104"
"9685460670","7.4717255","-1.0061316","5.198347"
"9695340554","8.6683035","-0.47911033","5.4223313"
"9705220438","8.905463","-0.43958372","5.53612"
"9715100322","8.504209","-1.0109228","5.7337527"
"9724980206","8.016713","-1.9679457","5.7840595"
"9734867340","8.152062","-3.1381726","5.7624993"
"9744754474","8.93421","-3.7526317","5.8008285"
"9754641608","9.777444","-3.9071448","5.9194083"
"9764528742","10.024186","-3.703523","6.06913"
"9774423876","9.288752","-3.3142457","6.309883"
"9784319009","8.190392","-3.2878947","6.640469"
"9794214143","7.4884944","-3.6005142","6.7865977"
"9804109277","7.4956813","-3.8604314","6.66682"
"9813988911","8.043065","-4.1179533","6.271554"
"9823868545","8.52457","-4.3263664","5.855926"
"9833748179","8.617997","-4.4964504","5.401969"
"9843627814","8.560504","-4.5659213","5.231885"
"9853515197","8.257466","-4.4796815","5.19116"
"9863402581","8.199973","-4.5551414","5.278598"
"9873289965","8.107744","-4.2844443","5.369629"
"9883177349","7.9005294","-4.0149446","5.4319134"
"9893064733","7.786741","-3.9203203","5.3348937"
"9902952117","7.8346515","-3.8760026","5.0773716"
"9912839501","7.9580226","-3.7646093","4.856981"
"9922726885","7.977187","-3.6041074","4.7312145"
"9932614019","7.8921447","-3.6148875","4.63659"
"9942501153","7.8622007","-3.862827","4.6677322"
"9952388287","7.747214","-4.050878","4.898903"
"9962275421","7.6921163","-3.8568382","5.086954"
"9972162805","7.6382165","-3.472352","5.1192937"
"9982050188","7.5543723","-3.0435483","4.9324408"
"9991937572","7.6322274","-2.6638534","4.6797104"
"10001824956","7.7555985","-2.4482539","4.3527174"
"10011712340","7.821476","-2.366805","4.037702"
"10021599724","7.736434","-2.3308718","3.8760026"
"10031487108","7.4621434","-2.3117073","3.8460581"
"10041374492","7.101613","-2.368003","3.8460581"
"10051261876","6.7889934","-2.366805","3.8460581"
"10061149260","6.4775715","-2.2314563","3.9095402"
"10071036644","6.09069","-2.01945","3.9155293"
"10080924028","5.570855","-1.7307861","3.8544426"
"10090811162","5.0510206","-1.4241555","3.7634118"
"10100698296","4.466506","-0.94863844","3.44121"
"10110585429","3.8724093","-0.4072438","2.9573085"
"10120472563","3.3633544","0.19883078","2.414716"
"10130359947","2.8926287","0.8899474","1.7188083"
"10140247331","2.4015405","1.3990022","1.0348783"
"10150134715","1.8337948","1.602624","0.50785697"
"10160022099","1.1127337","1.6002285","0.18206193"
"10169909483","0.38209048","1.4277488","0.07905321"
"10179796867","-0.4898903","1.2277203","-0.005988879"
"10189684251","-1.4097822","1.0193073","-0.0047911033"
"10199571635","-2.3009274","0.8671897","-0.013175534"
"10209459019","-3.1058328","0.87078303","0.09941539"
"10219346403","-3.8065317","0.81568533","0.09941539"
"10229233787","-4.3000154","0.7593899","0.089833185"
"10239121170","-4.660546","0.54738355","-0.013175534"
"10249008554","-4.9001007","0.20961078","-0.2275774"
"10258895938","-5.289378","-0.117382035","-0.30902615"
"10268783322","-5.6415243","-0.3725083","-0.16409528"
"10278670706","-6.1457877","-0.9043208","0.089833185"
"10288550340","-6.7770157","-2.0613723","0.19044636"
"10298429975","-7.769972","-3.6460297","0.5354058"
"10308309609","-8.828806","-5.192358","0.7929276"
"10318189243","-9.839728","-6.6237","1.0672183"
"10328076627","-10.566778","-8.0274935","1.3714533"
"10337964011","-11.049482","-9.6936","1.4505066"
"10347851395","-11.447144","-11.2578945","1.2241269"
"10357738779","-12.085558","-11.976561","1.1666336"
"10367625913","-12.926396","-11.686699","1.1893914"
"10377513046","-13.719324","-11.265081","1.0779983"
"10387400180","-14.385287","-11.539372","0.57613015"
"10397287314","-15.0835905","-12.607788","-0.4767148"
"10407174698","-16.393957","-14.552977","-1.2325113"
"10417062082","-17.485132","-16.706577","-1.1654359"
"10426949466","-20.32985","-17.778587","-0.28986174"
"10436836850","-22.350496","-18.566723","0.5461858"
"10446724234","-23.003284","-18.673325","1.0121206"
"10456611618","-22.053448","-18.172655","1.282818"
"10466499002","-20.478373","-17.68995","1.0983604"
"10476386386","-19.317728","-16.535295","0.951034"
"10486273770","-18.958395","-14.936265","0.8719808"
"10496161154","-19.163216","-14.114591","0.6132612"
"10506048537","-19.429121","-14.30863","0.41562822"
"10515935921","-19.431517","-14.749412","0.47911033"
"10525815556","-18.872156","-14.785345","0.6899189"
"10535695190","-17.848057","-14.538603","0.7450166"
"10545574824","-16.596382","-14.234368","0.7234566"
"10555454458","-15.268048","-13.768434","0.7390277"
"10565341842","-13.975648","-12.889266","0.7390277"
"10575229226","-12.927594","-11.695084","0.6288323"
"10585116610","-12.060405","-10.645831","0.3868816"
"10595003994","-11.582492","-9.682819","0.117382035"
"10604898878","-11.199204","-8.844377","-0.13175534"
"10614793761","-11.014747","-7.993956","-0.3425639"
"10624688645","-10.8782","-7.1255684","-0.5641524"
"10634583528","-10.68416","-6.2739496","-0.6611723"
"10644470912","-10.4338255","-5.4786267","-0.6336234"
"10654358296","-10.116415","-4.6904902","-0.47312146"
"10664245680","-9.705578","-4.0652514","-0.31022394"
"10674133064","-9.353432","-3.7586205","-0.18924858"
"10684012698","-9.057581","-3.4615722","-0.20242411"
"10693892333","-8.85875","-3.3405967","-0.3761016"
"10703771967","-8.820421","-3.0758884","-0.68393"
"10713651601","-8.913848","-2.8495088","-0.8779697"
"10723546485","-9.207303","-2.826751","-0.7545988"
"10733441368","-9.537889","-2.868673","-0.34495944"
"10743336252","-9.840926","-2.8830464","-0.09821762"
"10753231136","-10.028977","-2.5476692","-0.17966637"
"10763111020","-9.97867","-2.0062745","-0.48150587"
"10772990904","-9.862486","-1.415771","-0.7569943"
"10782870788","-9.81218","-0.8612008","-0.83964086"
"10792750672","-9.752291","-0.38328826","-0.88515633"
"10802637806","-9.70438","-0.20002857","-0.83005863"
"10812524940","-9.6947975","-0.3030373","-0.6384145"
"10822412074","-9.761873","-0.38807938","-0.5988879"
"10832299208","-9.799004","-0.3665194","-0.4850992"
"10842186592","-9.759478","-0.09941539","-0.50785697"
"10852074049","-9.652875","0.3868816","-0.65757895"
"10861961813","-9.49956","0.8168831","-0.79652095"
"10871849576","-9.507944","1.1127337","-0.8959363"
"10881737340","-9.535493","1.3319267","-0.9558251"
"10891625103","-9.638502","1.4445176","-1.1199204"
"10901512867","-9.713962","1.5858552","-1.3211467"
"10911400631","-9.818169","1.7559394","-1.5427352"
"10921280644","-9.816971","1.9835168","-1.6792817"
"10931160658","-9.769059","2.0697565","-1.6613151"
"10941040671","-9.664853","2.0793388","-1.613404"
"10950920685","-9.701984","2.0817344","-1.5187798"
"10960816198","-9.703182","2.0422077","-1.5463285"
"10970711712","-9.703182","2.0973055","-1.7092261"
"10980607226","-9.712764","2.0386145","-1.8421792"
"10990502739","-9.74151","2.0757456","-1.9092547"
"11000382753","-9.731929","2.036219","-2.003879"
"11010262766","-9.722346","2.1296453","-2.1667764"
"11020142780","-9.674436","2.2518187","-2.3021252"
"11030022793","-9.6936","2.1188655","-2.195523"
"11039910557","-9.82775","1.8757169","-1.8110371"
"11049798321","-9.819366","1.5882508","-1.7882793"
"11059686084","-9.809784","1.5846574","-2.0541856"
"11069573848","-9.809784","1.8026526","-2.2482252"
"11079461361","-9.789422","2.0817344","-2.1847432"
"11089348875","-9.778642","2.1811497","-1.9487813"
"11099236388","-9.8553","2.0757456","-1.8996725"
"11109123902","-9.940342","1.9787257","-1.9847145"
"11119011666","-9.911595","2.099701","-2.233852"
"11128899429","-9.701984","2.4590337","-2.5428782"
"11138787193","-9.445661","2.7057755","-2.6794245"
"11148674956","-9.264796","2.8027954","-2.6135468"
"11158570470","-9.226467","2.7273355","-2.4506493"
"11168465984","-9.227665","2.4446604","-2.1703699"
"11178361497","-9.334267","1.9990878","-1.8409815"
"11188257011","-9.40254","1.6385573","-1.5978329"
"11198137024","-9.422902","1.3055756","-1.42176"
"11208017038","-9.377387","0.92348516","-1.3211467"
"11217897051","-9.274378","0.6072723","-1.3163556"
"11227777065","-9.228863","0.24195072","-1.3690578"
"11237664829","-9.3354645","-0.18924858","-1.3151579"
"11247552592","-9.631315","-0.6755456","-1.2420936"
"11257440356","-9.99544","-1.4205621","-1.0995582"
"11267328119","-10.142766","-2.3751895","-0.7821476"
"11277215633","-10.116415","-3.0483394","-0.31501505"
"11287103146","-9.8061905","-3.606503","0.24554405"
"11296990660","-9.513933","-4.1239424","0.92827624"
"11306878174","-9.291147","-4.9516053","1.4540999"
"11316765937","-9.412123","-6.3973207","1.5511197"
"11326653701","-9.782235","-8.354486","1.3966066"
"11336541464","-10.087668","-10.394299","1.5103953"
"11346429228","-10.068503","-12.120294","1.5151864"
"11356316991","-9.848113","-13.530076","1.5259664"
"11366204755","-10.030175","-13.817542","1.5199776"
"11376092519","-10.873409","-13.819938","1.213347"
"11385980282","-12.1706","-13.594755","0.7234566"
"11395860296","-13.589965","-13.230632","0.45874813"
"11405740309","-15.005735","-12.453276","0.25512624"
"11415620323","-16.508944","-11.643579","-0.38807938"
"11425500336","-18.109173","-11.42199","-1.1834025"
"11435395600","-19.874695","-11.962187","-1.7212038"
"11445290864","-21.44378","-13.064141","-1.9284191"
"11455186127","-22.909859","-14.467935","-1.8062459"
"11465081391","-23.950726","-16.074152","-1.6529306"
"11474961654","-24.742455","-17.198864","-1.3343222"
"11484841918","-25.427584","-17.875607","-1.1726226"
"11494722181","-25.855188","-18.185831","-1.4936265"
"11504602445","-26.113909","-18.367893","-2.185941"
"11514497709","-26.13547","-18.685303","-2.9141886"
"11524392972","-25.869562","-18.470901","-3.2603457"
"11534288236","-24.974823","-17.584547","-3.45199"
"11544183499","-23.954319","-16.552065","-2.8459153"
"11554071263","-22.781696","-15.28362","-1.832597"
"11563959027","-21.023361","-14.265511","-1.4540999"
"11573846790","-19.196753","-12.715589","-1.3007846"
"11583734554","-17.433628","-10.790762","-1.1822047"
"11593622317","-15.483648","-9.361815","-0.89354074"
"11603510081","-13.489351","-8.589251","-0.138942"
"11613397844","-11.7154455","-8.22872","0.55337244"
"11623285608","-10.4338255","-7.971198","1.2564669"
"11633165622","-9.899617","-7.308828","2.0481966"
"11643045635","-9.846915","-6.4404407","2.4829893"
"11652925649","-9.730731","-5.8523326","2.0757456"
"11662805662","-9.415716","-5.301356","1.116327"
"11672693426","-8.797664","-4.381464","-0.08504208"
"11682581189","-7.997549","-3.2471702","-1.042065"
"11692468953","-7.197435","-2.1392276","-1.8745191"
"11702356717","-6.433254","-0.9007274","-2.232654"
"11712244230","-5.6714687","0.0347355","-2.3871672"
"11722131744","-5.006703","0.3018395","-2.3620138"
"11732019257","-4.4856706","0.18086416","-2.0446033"
"11741906771","-4.0329113","-0.17966637","-1.715215"
"11751794534","-3.6639962","-0.42401263","-1.3307289"
"11761682298","-3.4376166","-0.52702135","-1.1474693"
"11771570062","-3.2375882","-0.35454166","-1.0732071"
"11781457825","-2.7704556","0.067075446","-1.0408672"
"11791345589","-2.03023","0.45156148","-0.8348498"
"11801233352","-0.99535173","0.6384145","-0.36053053"
"11811121116","0.31261948","0.7569943","0.12576646"
"11821008879","1.6960505","0.6288323","0.7018966"
"11830896643","2.9177818","0.55936134","1.3894199"
"11840784407","3.8556404","0.37370604","2.013461"
"11850672170","4.5371747","0.095822066","2.7608733"
"11860559934","4.9995165","-0.39526603","3.3010702"
"11870439947","5.4319134","-1.0815916","3.654414"
"11880319961","5.931386","-1.6912595","4.035307"
"11890199974","6.5254827","-2.292543","4.2916307"
"11900079988","6.7027535","-2.8542998","4.632997"
"11909975252","7.5627565","-3.142964","4.65815"
"11919870515","8.190392","-2.7213466","4.8054767"
"11929765779","8.380837","-2.612349","5.01389"
"11939661042","8.275434","-2.8566954","5.3313003"
"11949548806","8.20716","-3.4076722","5.652304"
"11959436570","8.288609","-4.0568666","5.861915"
"11969324333","8.2395","-4.477286","5.9529457"
"11979212097","8.57847","-4.910881","5.9122214"
"11989092110","9.373794","-4.9240565","5.780466"
"11998972124","9.734324","-4.6569524","5.7672906"
"12008852137","9.366607","-4.450935","6.0403833"
"12018732151","8.638359","-4.4533305","6.3817496"
"12028627665","8.268247","-4.489264","6.439243"
"12038523178","8.269444","-4.2545","6.1314144"
"12048418692","8.488637","-3.8592336","5.678655"
"12058314205","8.574877","-3.5382297","5.3313003"
"12068201719","8.528164","-3.4160566","5.2055335"
"12078089232","8.300587","-3.4807365","5.310938"
"12087976746","7.9688025","-3.5346365","5.48222"
"12097864260","7.619052","-3.5705698","5.5972066"
"12107744523","7.287268","-3.5490098","5.652304"
"12117624787","7.137546","-3.3489811","5.5540867"
"12127505050","7.1567106","-3.0567238","5.2558403"
"12137385314","7.186655","-2.8219597","4.957594"
"12147272827","7.205819","-2.612349","4.8593764"
"12157160341","6.9986043","-2.468616","4.761159"
"12167047855","6.90398","-2.516527","4.7623568"
"12176935368","6.790191","-2.516527","4.7527742"
"12186823132","6.733896","-2.468616","4.761159"
"12196710895","6.7626424","-2.2937407","4.9012985"
"12206598659","6.887211","-2.1296453","4.9755607"
"12216486422","7.020164","-2.0050766","4.9935274"
"12226374186","7.161502","-2.121261","4.93843"
"12236261950","7.2273793","-2.2015119","4.767148"
"12246149713","7.2177973","-2.1547987","4.653359"
"12256037477","7.1327553","-2.0805366","4.5180106"
"12265925240","7.1231728","-2.0925143","4.3095975"
"12275813004","7.160304","-2.10569","4.0999866"
"12285700768","7.0081863","-2.1260521","3.9957802"
"12295588531","6.66682","-2.260203","3.9203203"
"12305476295","6.2212477","-2.3260806","3.910738"
"12315364058","5.6714687","-2.3069162","3.8712115"
"12325251822","5.0570097","-2.1811497","3.7921584"
"12335139585","4.3095975","-1.982319","3.531043"
"12345027099","3.4867253","-1.6589196","3.2304015"
"12354914613","2.5883934","-1.1929847","2.794411"
"12364802126","1.7774993","-0.39406824","2.2482252"
"12374689640","1.1283048","0.3772994","1.7511482"
"12384577403","0.5713391","0.92588073","1.1426781"
"12394465167","0.031142171","1.0923716","0.67315"
"12404352930","-0.5653502","1.0432627","0.5294169"
"12414240694","-1.2480824","0.96061623","0.6539856"
"12424128458","-1.9667479","1.0803938","0.8216742"
"12434016221","-2.71416","1.1798092","0.9043208"
"12443903985","-3.3765302","1.2097536","0.87437636"
"12453791748","-4.011351","1.3055756","0.7773565"
"12463671762","-4.476088","1.2157425","0.47312146"
"12473551775","-4.89531","0.8552119","0.020362189"
"12483431789","-5.326509","0.18445748","-0.64679897"
"12493311803","-5.796037","-0.5354058","-1.437331"
"12503199566","-6.406903","-1.2061603","-2.1619854"
"12513087330","-7.036933","-2.1667764","-2.3967495"
"12522975093","-7.849025","-3.5789542","-2.0266366"
"12532862857","-8.774906","-5.1097116","-1.3127623"
"12542750620","-9.832541","-6.4416385","-0.22877519"
"12552638384","-10.842267","-7.801114","0.406046"
"12562526148","-11.899903","-8.886299","0.1533153"
"12572413911","-12.992274","-9.281565","-0.8144876"
"12582301675","-13.960077","-9.260005","-2.0913167"
"12592189438","-14.673952","-9.431287","-3.4615722"
"12602077202","-15.071613","-10.938088","-4.230544"
"12611964965","-16.240643","-13.679798","-3.1190083"
"12621852479","-16.3712","-17.040756","-2.8255532"
"12631739993","-19.679457","-17.638447","-2.3176963"
"12641627506","-22.700247","-17.578558","-2.704578"
"12651515020","-23.77585","-16.492176","-3.2926857"
"12661402783","-23.46922","-15.695655","-3.8173115"
"12671290547","-22.464285","-15.470472","-3.981407"
"12681178310","-21.997152","-14.9135065","-3.8640249"
"12691066074","-23.414122","-14.242752","-4.1431065"
"12700953838","-25.297026","-13.743279","-5.0186806"
"12710841601","-26.438505","-14.248741","-6.3086853"
"12720729365","-26.983494","-15.0704155","-6.2595763"
"12730617128","-26.106722","-16.482594","-4.353915"
"12740504892","-24.622677","-17.602514","-2.0422077"
"12750392656","-21.613865","-18.310398","-1.3978044"
"12760280419","-18.248116","-17.634853","-1.8493658"
"12770168183","-15.303982","-15.906463","-2.4482539"
"12780055696","-13.19949","-13.68938","-2.5716248"
"12789943210","-11.796894","-11.783718","-2.490176"
"12799830723","-10.946473","-10.497308","-2.2781696"
"12809718237","-10.49611","-9.763071","-1.8026526"
"12819606001","-10.24817","-9.421704","-1.3786399"
"12829493764","-9.970286","-9.012065","-0.9366607"
"12839381528","-9.670842","-8.246687","-0.30902615"
"12849269291","-9.267192","-7.2513347","0.23955517"
"12859157055","-8.921035","-6.3769584","0.40963933"
"12869044818","-8.784488","-5.497791","0.25392848"
"12878932582","-8.771313","-4.810268","0.053899914"
"12888820346","-8.732984","-4.707259","-0.09941539"
"12898708109","-8.780894","-4.8222456","-0.050306585"
"12908595873","-8.810839","-4.985143","-0.047911033"
"12918483636","-8.876717","-4.946814","-0.08623986"
"12928371400","-8.874321","-4.477286","-0.10300872"
"12938259163","-8.861146","-3.858036","-0.34016833"
"12948146927","-8.971341","-3.0471418","-0.63721675"
"12958034691","-9.174963","-2.233852","-0.81089425"
"12967922454","-9.287554","-1.9583635","-1.0145161"
"12977809968","-9.46722","-1.7966638","-1.1031516"
"12987697481","-9.61814","-1.7367749","-0.98936284"
"12997584995","-9.731929","-1.7343794","-0.8180809"
"13007472508","-9.825356","-1.682875","-0.6671611"
"13017352772","-9.870871","-1.33552","-0.5294169"
"13027233036","-9.886441","-0.77855426","-0.48030812"
"13037113299","-9.939144","0.007186655","-0.45275927"
"13046993563","-9.917583","0.59170127","-0.49947253"
"13056881076","-9.972682","0.9162985","-0.5988879"
"13066768590","-10.094854","0.9965495","-0.42880374"
"13076656103","-10.066108","1.063625","-0.36292607"
"13086543617","-9.981066","1.1019537","-0.36292607"
"13096431381","-9.894826","1.148667","-0.43958372"
"13106319144","-9.89243","1.6086129","-0.44677037"
"13116206908","-9.852904","1.9643524","-0.43239707"
"13126094671","-9.691204","2.173963","-0.46353924"
"13135982435","-9.454044","2.1619854","-0.5869101"
"13145870199","-9.238445","1.8721236","-0.7246544"
"13155757962","-9.230061","1.6409528","-0.7222588"
"13165645726","-9.258807","1.554713","-0.7306433"
"13175533489","-9.297136","1.3642666","-0.6420078"
"13185421253","-9.450451","1.1654359","-0.5725368"
"13195309016","-9.70438","1.5307575","-0.5210325"
"13205196780","-9.749895","1.7619282","-0.44796816"
"13215092044","-9.712764","1.5127909","-0.44437483"
"13224987307","-9.848113","1.1498648","-0.37370604"
"13234882571","-9.945132","0.7198633","-0.29105952"
"13244777834","-9.984659","0.44916594","-0.43958372"
"13254657848","-10.002625","0.5030658","-0.6503923"
"13264537861","-9.917583","0.56774575","-0.86000305"
"13274417875","-9.973879","0.88036525","-1.1127337"
"13284297889","-10.121205","1.5894486","-1.1798092"
"13294178152","-10.121205","1.6050196","-1.4181666"
"13304058416","-10.255357","1.3534867","-1.5571085"
"13313938679","-10.257752","1.0085273","-1.5235709"
"13323818943","-10.022988","0.6647656","-1.4421221"
"13333714206","-9.731929","0.16768861","-1.282818"
"13343609470","-9.506746","-0.28027955","-1.0288894"
"13353504734","-9.480395","-0.881563","-0.8863541"
"13363399997","-9.656468","-1.8385859","-0.7977187"
"13373287761","-9.898419","-3.004022","-0.4958792"
"13383175524","-10.188281","-4.07124","-0.11977758"
"13393063288","-10.466166","-4.8426075","0.17607304"
"13402951051","-10.744049","-5.376816","0.33537722"
"13412838565","-11.023131","-6.135008","0.25871956"
"13422726079","-11.538175","-6.945902","0.4216171"
"13432613592","-11.960989","-8.084987","0.4850992"
"13442501106","-12.309542","-9.489978","0.6935122"
"13452381369","-12.7227745","-10.745247","1.3295312"
"13462261633","-13.031801","-11.893914","1.4397266"
"13472141896","-13.509713","-12.81141","1.5475264"
"13482022160","-13.957682","-13.225841","1.3235422"
"13491909674","-14.367321","-13.416287","0.6695567"
"13501797187","-14.888353","-13.237819","-0.30543283"
"13511684701","-15.361475","-12.998263","-1.004934"
"13521572214","-15.634568","-12.666479","-1.2756313"
"13531459978","-15.559108","-12.74194","-1.2085558"
"13541347742","-15.3710575","-13.102469","-0.91749626"
"13551235505","-15.1866","-13.960077","-0.5150436"
"13561123269","-15.208159","-14.475121","-0.3269928"
"13571018782","-15.199776","-14.708687","-0.5521746"
"13580914296","-15.313564","-14.57813","-0.8779697"
"13590809809","-15.375848","-13.825927","-1.202567"
"13600705323","-15.126711","-13.143194","-1.6397551"
"13610585337","-14.667963","-12.236478","-1.8421792"
"13620465350","-13.979241","-11.0291195","-1.8385859"
"13630345364","-13.270159","-9.712764","-1.5223731"
"13640225377","-12.770686","-8.571283","-0.785741"
"13650113141","-12.128678","-7.298048","-0.15451308"
"13660000904","-11.170457","-7.0980196","-0.089833185"
"13669888668","-10.157139","-7.111195","-0.16409528"
"13679776432","-9.197721","-6.488352","-0.027548844"
"13689663945","-8.208358","-5.7074018","-0.15091975"
"13699551459","-7.2357635","-4.557537","-0.10779983"
"13709438972","-6.3398275","-3.4987032","0.37370604"
"13719326486","-5.513362","-3.1369748","0.3222017"
"13729214249","-4.80907","-2.4075294","0.46593478"
"13739102013","-4.2257533","-1.6277773","0.8180809"
"13748989777","-3.6927428","-1.2085558","1.3367178"
"13758877540","-3.4160566","-1.116327","2.4207048"
"13768765304","-3.2555547","-1.2504779","2.4614294"
"13778653067","-3.0818772","-0.81328976","2.8363333"
"13788540831","-2.6602602","0.031142171","2.948924"
"13798428594","-2.1547987","0.63721675","3.1884792"
"13808308608","-1.8110371","1.0708116","3.43043"
"13818188622","-1.7619282","1.282818","3.493912"
"13828068635","-1.6840729","1.6325685","3.8137183"
"13837948649","-1.8529592","1.6649084","4.649766"
"13847844162","-1.891288","1.4025955","5.072581"
"13857739676","-1.7655215","1.8373882","5.26662"
"13867635189","-1.5630975","2.4662204","5.658293"
"13877530703","-1.287609","2.596778","5.5325265"
"13887418217","-1.0803938","2.4410672","5.3828044"
"13897305730","-1.1187227","2.4302871","5.316927"
"13907193244","-1.1630403","2.8962219","5.6714687"
"13917080757","-1.0564383","3.3477833","5.770884"
"13926961021","-0.7893343","3.569372","5.882277"
"13936841285","-0.5306147","3.938287","6.22005"
"13946721548","-0.28147733","4.3934417","6.547043"
"13956601812","-0.17607304","4.5383725","6.630887"
"13966489325","-0.09103096","4.4545283","6.8129487"
"13976376839","-0.17008416","4.1167555","6.6177115"
"13986264352","-0.2479396","3.8388715","6.0403833"
"13996151866","0.09342651","3.8029382","6.2320275"
"14006039630","0.47431922","4.109569","6.29551"
"14015927393","0.6300301","4.83063","6.428463"
"14025815157","0.5294169","5.6007996","6.6177115"
"14035702920","0.05988879","6.1421943","6.818938"
"14045590684","-0.46833035","6.369772","7.1950393"
"14055478447","-0.6587767","6.049966","7.617854"
"14065366211","-0.61206347","5.824784","7.954429"
"14075253975","0.15091975","5.0582075","8.108942"
"14085141738","0.6300301","4.432968","8.043065"
"14095029502","0.6000857","4.1251397","7.9999447"
"14104917265","0.38328826","4.205391","8.178413"
"14114805029","0.43958372","4.226951","8.320949"
"14124692542","0.3377728","4.5707126","8.240698"
"14134580056","-0.28147733","5.6750617","8.2430935"
"14144467570","-0.5725368","6.267961","8.071812"
"14154355083","-0.534208","6.3350363","8.089778"
"14164242847","-0.49827474","5.8774858","8.277829"
"14174130610","-0.31261948","5.1612163","8.506604"
"14184018374","-0.0023955517","4.674919","8.704237"
"14193906137","-0.0023955517","4.55035","8.7533455"
"14203793901","-0.10660205","4.6725235","8.600031"
"14213681665","-0.2275774","5.0354495","8.470671"
"14223569428","-0.32938835","5.41754","8.350893"
"14233457192","-0.3856838","5.6067886","8.167633"
"14243344955","-0.45275927","5.6067886","8.119722"
"14253232719","-0.5857124","5.5217466","8.186798"
"14263120482","-0.5102525","5.291774","8.209556"
"14273008246","-0.17128195","4.948012","8.3868265"
"14282896010","0.06587767","4.9492097","8.529362"
"14292783773","0.075459875","5.016285","8.4718685"
"14302671537","-0.104206495","5.072581","8.365267"
